datetime,count,hour,day,month,year
2012-01-20 11:00:00,120.06522,11,20,1,2012
2012-01-20 12:00:00,147.42082,12,20,1,2012
2012-01-20 13:00:00,150.1917,13,20,1,2012
2012-01-20 14:00:00,133.84557,14,20,1,2012
2012-01-20 15:00:00,144.59258,15,20,1,2012
2012-01-20 16:00:00,169.42758,16,20,1,2012
2012-01-20 17:00:00,291.6662,17,20,1,2012
2012-01-20 18:00:00,235.2067,18,20,1,2012
2012-01-20 19:00:00,164.52374,19,20,1,2012
2012-01-20 20:00:00,135.34392,20,20,1,2012
2012-01-20 21:00:00,103.6811,21,20,1,2012
2012-01-20 22:00:00,93.42709,22,20,1,2012
2012-01-20 23:00:00,69.9654,23,20,1,2012
2012-01-21 00:00:00,62.24807,0,21,1,2012
2012-01-21 01:00:00,60.549526,1,21,1,2012
2012-01-21 02:00:00,54.14838,2,21,1,2012
2012-01-21 03:00:00,36.065067,3,21,1,2012
2012-01-21 04:00:00,24.79135,4,21,1,2012
2012-01-21 05:00:00,24.699772,5,21,1,2012
2012-01-21 06:00:00,24.539507,6,21,1,2012
2012-01-21 07:00:00,42.446133,7,21,1,2012
2012-01-21 08:00:00,80.28699,8,21,1,2012
2012-01-21 09:00:00,110.65522,9,21,1,2012
2012-01-21 10:00:00,123.771484,10,21,1,2012
2012-01-21 11:00:00,165.28587,11,21,1,2012
2012-01-21 12:00:00,193.917,12,21,1,2012
2012-01-21 13:00:00,179.20387,13,21,1,2012
2012-01-21 14:00:00,141.80272,14,21,1,2012
2012-01-21 15:00:00,142.7788,15,21,1,2012
2012-01-21 16:00:00,156.59685,16,21,1,2012
2012-01-21 17:00:00,141.48047,17,21,1,2012
2012-01-21 18:00:00,137.23991,18,21,1,2012
2012-01-21 19:00:00,114.62801,19,21,1,2012
2012-01-21 20:00:00,97.51345,20,21,1,2012
2012-01-21 21:00:00,80.684135,21,21,1,2012
2012-01-21 22:00:00,77.5457,22,21,1,2012
2012-01-21 23:00:00,71.78618,23,21,1,2012
2012-01-22 00:00:00,78.09553,0,22,1,2012
2012-01-22 01:00:00,62.56473,1,22,1,2012
2012-01-22 02:00:00,57.659397,2,22,1,2012
2012-01-22 03:00:00,34.538616,3,22,1,2012
2012-01-22 04:00:00,25.535187,4,22,1,2012
2012-01-22 05:00:00,23.690939,5,22,1,2012
2012-01-22 06:00:00,21.348574,6,22,1,2012
2012-01-22 07:00:00,30.574652,7,22,1,2012
2012-01-22 08:00:00,59.43824,8,22,1,2012
2012-01-22 09:00:00,98.88681,9,22,1,2012
2012-01-22 10:00:00,138.22472,10,22,1,2012
2012-01-22 11:00:00,129.57582,11,22,1,2012
2012-01-22 12:00:00,172.5699,12,22,1,2012
2012-01-22 13:00:00,170.63268,13,22,1,2012
2012-01-22 14:00:00,161.06204,14,22,1,2012
2012-01-22 15:00:00,162.18358,15,22,1,2012
2012-01-22 16:00:00,156.78175,16,22,1,2012
2012-01-22 17:00:00,138.77707,17,22,1,2012
2012-01-22 18:00:00,116.5243,18,22,1,2012
2012-01-22 19:00:00,106.31714,19,22,1,2012
2012-01-22 20:00:00,87.04117,20,22,1,2012
2012-01-22 21:00:00,81.64616,21,22,1,2012
2012-01-22 22:00:00,77.09908,22,22,1,2012
2012-01-22 23:00:00,60.25608,23,22,1,2012
2012-01-23 00:00:00,38.078922,0,23,1,2012
2012-01-23 01:00:00,30.865686,1,23,1,2012
2012-01-23 02:00:00,29.592005,2,23,1,2012
2012-01-23 03:00:00,21.950502,3,23,1,2012
2012-01-23 04:00:00,17.304394,4,23,1,2012
2012-01-23 05:00:00,25.144114,5,23,1,2012
2012-01-23 06:00:00,72.66161,6,23,1,2012
2012-01-23 07:00:00,120.77719,7,23,1,2012
2012-01-23 08:00:00,229.85191,8,23,1,2012
2012-01-23 09:00:00,149.68501,9,23,1,2012
2012-01-23 10:00:00,92.52521,10,23,1,2012
2012-01-23 11:00:00,95.80117,11,23,1,2012
2012-01-23 12:00:00,106.695305,12,23,1,2012
2012-01-23 13:00:00,89.601364,13,23,1,2012
2012-01-23 14:00:00,77.36138,14,23,1,2012
2012-01-23 15:00:00,93.93605,15,23,1,2012
2012-01-23 16:00:00,127.58969,16,23,1,2012
2012-01-23 17:00:00,191.31364,17,23,1,2012
2012-01-23 18:00:00,191.55489,18,23,1,2012
2012-01-23 19:00:00,151.08829,19,23,1,2012
2012-01-23 20:00:00,131.38359,20,23,1,2012
2012-01-23 21:00:00,98.88663,21,23,1,2012
2012-01-23 22:00:00,71.981804,22,23,1,2012
2012-01-23 23:00:00,45.80669,23,23,1,2012
2012-01-24 00:00:00,39.85793,0,24,1,2012
2012-01-24 01:00:00,32.308395,1,24,1,2012
2012-01-24 02:00:00,30.959175,2,24,1,2012
2012-01-24 03:00:00,22.679031,3,24,1,2012
2012-01-24 04:00:00,17.466053,4,24,1,2012
2012-01-24 05:00:00,28.26285,5,24,1,2012
2012-01-24 06:00:00,80.47552,6,24,1,2012
2012-01-24 07:00:00,191.34251,7,24,1,2012
2012-01-24 08:00:00,392.46344,8,24,1,2012
2012-01-24 09:00:00,171.68733,9,24,1,2012
2012-01-24 10:00:00,101.55559,10,24,1,2012
2012-01-24 11:00:00,103.90003,11,24,1,2012
2012-01-24 12:00:00,124.428764,12,24,1,2012
2012-01-24 13:00:00,123.31775,13,24,1,2012
2012-01-24 14:00:00,114.11463,14,24,1,2012
2012-01-24 15:00:00,137.03792,15,24,1,2012
2012-01-24 16:00:00,171.43175,16,24,1,2012
2012-01-24 17:00:00,387.16666,17,24,1,2012
2012-01-24 18:00:00,366.71313,18,24,1,2012
2012-01-24 19:00:00,278.35333,19,24,1,2012
2012-01-24 20:00:00,151.3352,20,24,1,2012
2012-01-24 21:00:00,140.79933,21,24,1,2012
2012-01-24 22:00:00,104.3168,22,24,1,2012
2012-01-24 23:00:00,64.46865,23,24,1,2012
2012-01-25 00:00:00,43.35948,0,25,1,2012
2012-01-25 01:00:00,33.41061,1,25,1,2012
2012-01-25 02:00:00,31.136053,2,25,1,2012
2012-01-25 03:00:00,23.10124,3,25,1,2012
2012-01-25 04:00:00,17.476355,4,25,1,2012
2012-01-25 05:00:00,25.544712,5,25,1,2012
2012-01-25 06:00:00,87.37155,6,25,1,2012
2012-01-25 07:00:00,213.79402,7,25,1,2012
2012-01-25 08:00:00,431.13486,8,25,1,2012
2012-01-25 09:00:00,178.1974,9,25,1,2012
2012-01-25 10:00:00,97.573875,10,25,1,2012
2012-01-25 11:00:00,103.25519,11,25,1,2012
2012-01-25 12:00:00,144.30608,12,25,1,2012
2012-01-25 13:00:00,145.11491,13,25,1,2012
2012-01-25 14:00:00,127.04894,14,25,1,2012
2012-01-25 15:00:00,143.06892,15,25,1,2012
2012-01-25 16:00:00,167.40105,16,25,1,2012
2012-01-25 17:00:00,356.66257,17,25,1,2012
2012-01-25 18:00:00,332.03772,18,25,1,2012
2012-01-25 19:00:00,208.45663,19,25,1,2012
2012-01-25 20:00:00,152.14282,20,25,1,2012
2012-01-25 21:00:00,137.1795,21,25,1,2012
2012-01-25 22:00:00,102.01082,22,25,1,2012
2012-01-25 23:00:00,50.406277,23,25,1,2012
2012-01-26 00:00:00,19.592598,0,26,1,2012
2012-01-26 01:00:00,7.276509,1,26,1,2012
2012-01-26 02:00:00,5.646111,2,26,1,2012
2012-01-26 03:00:00,3.6223445,3,26,1,2012
2012-01-26 04:00:00,3.2985034,4,26,1,2012
2012-01-26 05:00:00,14.9141245,5,26,1,2012
2012-01-26 06:00:00,59.65322,6,26,1,2012
2012-01-26 07:00:00,185.56903,7,26,1,2012
2012-01-26 08:00:00,407.89432,8,26,1,2012
2012-01-26 09:00:00,151.73376,9,26,1,2012
2012-01-26 10:00:00,58.22376,10,26,1,2012
2012-01-26 11:00:00,61.702858,11,26,1,2012
2012-01-26 12:00:00,95.745865,12,26,1,2012
2012-01-26 13:00:00,99.11607,13,26,1,2012
2012-01-26 14:00:00,82.9396,14,26,1,2012
2012-01-26 15:00:00,107.47693,15,26,1,2012
2012-01-26 16:00:00,133.9184,16,26,1,2012
2012-01-26 17:00:00,333.01498,17,26,1,2012
2012-01-26 18:00:00,327.37146,18,26,1,2012
2012-01-26 19:00:00,187.78174,19,26,1,2012
2012-01-26 20:00:00,123.339806,20,26,1,2012
2012-01-26 21:00:00,101.899376,21,26,1,2012
2012-01-26 22:00:00,72.14729,22,26,1,2012
2012-01-26 23:00:00,48.54158,23,26,1,2012
2012-01-27 00:00:00,28.59034,0,27,1,2012
2012-01-27 01:00:00,13.687332,1,27,1,2012
2012-01-27 02:00:00,10.017363,2,27,1,2012
2012-01-27 03:00:00,3.6676466,3,27,1,2012
2012-01-27 04:00:00,2.9664078,4,27,1,2012
2012-01-27 05:00:00,15.155851,5,27,1,2012
2012-01-27 06:00:00,56.504936,6,27,1,2012
2012-01-27 07:00:00,146.20868,7,27,1,2012
2012-01-27 08:00:00,200.50899,8,27,1,2012
2012-01-27 09:00:00,85.38146,9,27,1,2012
2012-01-27 10:00:00,51.705597,10,27,1,2012
2012-01-27 11:00:00,81.84465,11,27,1,2012
2012-01-27 12:00:00,127.81614,12,27,1,2012
2012-01-27 13:00:00,171.33885,13,27,1,2012
2012-01-27 14:00:00,132.51216,14,27,1,2012
2012-01-27 15:00:00,137.51982,15,27,1,2012
2012-01-27 16:00:00,183.68346,16,27,1,2012
2012-01-27 17:00:00,330.99515,17,27,1,2012
2012-01-27 18:00:00,305.92905,18,27,1,2012
2012-01-27 19:00:00,173.44293,19,27,1,2012
2012-01-27 20:00:00,104.2756,20,27,1,2012
2012-01-27 21:00:00,76.43129,21,27,1,2012
2012-01-27 22:00:00,68.012726,22,27,1,2012
2012-01-27 23:00:00,50.317818,23,27,1,2012
2012-01-28 00:00:00,48.955914,0,28,1,2012
2012-01-28 01:00:00,44.44743,1,28,1,2012
2012-01-28 02:00:00,31.0644,2,28,1,2012
2012-01-28 03:00:00,15.8230715,3,28,1,2012
2012-01-28 04:00:00,5.0267386,4,28,1,2012
2012-01-28 05:00:00,5.060796,5,28,1,2012
2012-01-28 06:00:00,5.7306843,6,28,1,2012
2012-01-28 07:00:00,25.824095,7,28,1,2012
2012-01-28 08:00:00,54.115128,8,28,1,2012
2012-01-28 09:00:00,85.09932,9,28,1,2012
2012-01-28 10:00:00,114.75612,10,28,1,2012
2012-01-28 11:00:00,171.71555,11,28,1,2012
2012-01-28 12:00:00,177.98448,12,28,1,2012
2012-01-28 13:00:00,217.12216,13,28,1,2012
2012-01-28 14:00:00,239.67006,14,28,1,2012
2012-01-28 15:00:00,255.9314,15,28,1,2012
2012-01-28 16:00:00,283.64307,16,28,1,2012
2012-01-28 17:00:00,207.92566,17,28,1,2012
2012-01-28 18:00:00,165.37708,18,28,1,2012
2012-01-28 19:00:00,117.378204,19,28,1,2012
2012-01-28 20:00:00,97.19801,20,28,1,2012
2012-01-28 21:00:00,64.55701,21,28,1,2012
2012-01-28 22:00:00,65.20276,22,28,1,2012
2012-01-28 23:00:00,54.21381,23,28,1,2012
2012-01-29 00:00:00,49.608807,0,29,1,2012
2012-01-29 01:00:00,42.10424,1,29,1,2012
2012-01-29 02:00:00,31.67905,2,29,1,2012
2012-01-29 03:00:00,19.724573,3,29,1,2012
2012-01-29 04:00:00,3.8814783,4,29,1,2012
2012-01-29 05:00:00,3.9802947,5,29,1,2012
2012-01-29 06:00:00,5.0954456,6,29,1,2012
2012-01-29 07:00:00,21.229746,7,29,1,2012
2012-01-29 08:00:00,37.529755,8,29,1,2012
2012-01-29 09:00:00,61.746384,9,29,1,2012
2012-01-29 10:00:00,119.1061,10,29,1,2012
2012-01-29 11:00:00,127.95644,11,29,1,2012
2012-01-29 12:00:00,173.25854,12,29,1,2012
2012-01-29 13:00:00,173.56158,13,29,1,2012
2012-01-29 14:00:00,174.3557,14,29,1,2012
2012-01-29 15:00:00,195.84288,15,29,1,2012
2012-01-29 16:00:00,176.0028,16,29,1,2012
2012-01-29 17:00:00,135.12509,17,29,1,2012
2012-01-29 18:00:00,89.25737,18,29,1,2012
2012-01-29 19:00:00,75.384895,19,29,1,2012
2012-01-29 20:00:00,59.6304,20,29,1,2012
2012-01-29 21:00:00,50.349407,21,29,1,2012
2012-01-29 22:00:00,42.63355,22,29,1,2012
2012-01-29 23:00:00,35.45782,23,29,1,2012
2012-01-30 00:00:00,18.60429,0,30,1,2012
2012-01-30 01:00:00,5.3051524,1,30,1,2012
2012-01-30 02:00:00,4.5100856,2,30,1,2012
2012-01-30 03:00:00,2.8469365,3,30,1,2012
2012-01-30 04:00:00,2.8362985,4,30,1,2012
2012-01-30 05:00:00,11.962379,5,30,1,2012
2012-01-30 06:00:00,51.670086,6,30,1,2012
2012-01-30 07:00:00,156.08833,7,30,1,2012
2012-01-30 08:00:00,351.17804,8,30,1,2012
2012-01-30 09:00:00,121.72007,9,30,1,2012
2012-01-30 10:00:00,58.54445,10,30,1,2012
2012-01-30 11:00:00,64.14108,11,30,1,2012
2012-01-30 12:00:00,90.53317,12,30,1,2012
2012-01-30 13:00:00,86.83696,13,30,1,2012
2012-01-30 14:00:00,77.883125,14,30,1,2012
2012-01-30 15:00:00,93.681526,15,30,1,2012
2012-01-30 16:00:00,131.36873,16,30,1,2012
2012-01-30 17:00:00,332.667,17,30,1,2012
2012-01-30 18:00:00,327.05774,18,30,1,2012
2012-01-30 19:00:00,184.32024,19,30,1,2012
2012-01-30 20:00:00,119.848076,20,30,1,2012
2012-01-30 21:00:00,81.83036,21,30,1,2012
2012-01-30 22:00:00,50.43463,22,30,1,2012
2012-01-30 23:00:00,33.470615,23,30,1,2012
2012-01-31 00:00:00,14.8359165,0,31,1,2012
2012-01-31 01:00:00,5.4934425,1,31,1,2012
2012-01-31 02:00:00,4.998213,2,31,1,2012
2012-01-31 03:00:00,3.1886313,3,31,1,2012
2012-01-31 04:00:00,3.056659,4,31,1,2012
2012-01-31 05:00:00,14.335144,5,31,1,2012
2012-01-31 06:00:00,58.491882,6,31,1,2012
2012-01-31 07:00:00,188.28566,7,31,1,2012
2012-01-31 08:00:00,407.64148,8,31,1,2012
2012-01-31 09:00:00,145.83582,9,31,1,2012
2012-01-31 10:00:00,59.22302,10,31,1,2012
2012-01-31 11:00:00,72.26247,11,31,1,2012
2012-01-31 12:00:00,105.06885,12,31,1,2012
2012-01-31 13:00:00,118.28845,13,31,1,2012
2012-01-31 14:00:00,103.75943,14,31,1,2012
2012-01-31 15:00:00,120.5248,15,31,1,2012
2012-01-31 16:00:00,183.50804,16,31,1,2012
2012-01-31 17:00:00,428.32047,17,31,1,2012
2012-01-31 18:00:00,406.01727,18,31,1,2012
2012-01-31 19:00:00,266.602,19,31,1,2012
2012-01-31 20:00:00,137.99397,20,31,1,2012
2012-01-31 21:00:00,108.31815,21,31,1,2012
2012-01-31 22:00:00,69.13079,22,31,1,2012
2012-01-31 23:00:00,46.85878,23,31,1,2012
2012-02-20 00:00:00,48.879776,0,20,2,2012
2012-02-20 01:00:00,42.852722,1,20,2,2012
2012-02-20 02:00:00,33.43765,2,20,2,2012
2012-02-20 03:00:00,19.373974,3,20,2,2012
2012-02-20 05:00:00,14.852894,5,20,2,2012
2012-02-20 06:00:00,23.443289,6,20,2,2012
2012-02-20 07:00:00,73.28618,7,20,2,2012
2012-02-20 08:00:00,152.57883,8,20,2,2012
2012-02-20 09:00:00,117.65367,9,20,2,2012
2012-02-20 10:00:00,118.3437,10,20,2,2012
2012-02-20 11:00:00,124.97805,11,20,2,2012
2012-02-20 12:00:00,138.24266,12,20,2,2012
2012-02-20 13:00:00,146.09232,13,20,2,2012
2012-02-20 14:00:00,139.17151,14,20,2,2012
2012-02-20 15:00:00,139.7522,15,20,2,2012
2012-02-20 16:00:00,170.86246,16,20,2,2012
2012-02-20 17:00:00,223.63107,17,20,2,2012
2012-02-20 18:00:00,179.75826,18,20,2,2012
2012-02-20 19:00:00,126.87855,19,20,2,2012
2012-02-20 20:00:00,107.92282,20,20,2,2012
2012-02-20 21:00:00,78.04668,21,20,2,2012
2012-02-20 22:00:00,69.78226,22,20,2,2012
2012-02-20 23:00:00,44.502045,23,20,2,2012
2012-02-21 00:00:00,21.216728,0,21,2,2012
2012-02-21 01:00:00,11.950132,1,21,2,2012
2012-02-21 02:00:00,10.860574,2,21,2,2012
2012-02-21 04:00:00,6.998666,4,21,2,2012
2012-02-21 05:00:00,17.799776,5,21,2,2012
2012-02-21 06:00:00,74.1522,6,21,2,2012
2012-02-21 07:00:00,194.94131,7,21,2,2012
2012-02-21 08:00:00,432.4849,8,21,2,2012
2012-02-21 09:00:00,182.75041,9,21,2,2012
2012-02-21 10:00:00,74.90428,10,21,2,2012
2012-02-21 11:00:00,77.936134,11,21,2,2012
2012-02-21 12:00:00,108.04491,12,21,2,2012
2012-02-21 13:00:00,118.76113,13,21,2,2012
2012-02-21 14:00:00,90.89856,14,21,2,2012
2012-02-21 15:00:00,114.860916,15,21,2,2012
2012-02-21 16:00:00,142.44054,16,21,2,2012
2012-02-21 17:00:00,385.0417,17,21,2,2012
2012-02-21 18:00:00,384.02557,18,21,2,2012
2012-02-21 19:00:00,200.313,19,21,2,2012
2012-02-21 20:00:00,141.90251,20,21,2,2012
2012-02-21 21:00:00,115.80266,21,21,2,2012
2012-02-21 22:00:00,79.77478,22,21,2,2012
2012-02-21 23:00:00,55.626297,23,21,2,2012
2012-02-22 00:00:00,26.067402,0,22,2,2012
2012-02-22 01:00:00,13.741256,1,22,2,2012
2012-02-22 02:00:00,11.029673,2,22,2,2012
2012-02-22 03:00:00,8.483835,3,22,2,2012
2012-02-22 04:00:00,7.2153883,4,22,2,2012
2012-02-22 05:00:00,20.48485,5,22,2,2012
2012-02-22 06:00:00,76.08816,6,22,2,2012
2012-02-22 07:00:00,222.96216,7,22,2,2012
2012-02-22 08:00:00,462.9759,8,22,2,2012
2012-02-22 09:00:00,186.67397,9,22,2,2012
2012-02-22 10:00:00,81.24043,10,22,2,2012
2012-02-22 11:00:00,89.66681,11,22,2,2012
2012-02-22 12:00:00,118.82311,12,22,2,2012
2012-02-22 13:00:00,121.56316,13,22,2,2012
2012-02-22 14:00:00,107.849045,14,22,2,2012
2012-02-22 15:00:00,131.77776,15,22,2,2012
2012-02-22 16:00:00,191.29442,16,22,2,2012
2012-02-22 17:00:00,434.43347,17,22,2,2012
2012-02-22 18:00:00,368.97516,18,22,2,2012
2012-02-22 19:00:00,256.62827,19,22,2,2012
2012-02-22 20:00:00,160.27084,20,22,2,2012
2012-02-22 21:00:00,115.11043,21,22,2,2012
2012-02-22 22:00:00,85.90463,22,22,2,2012
2012-02-22 23:00:00,65.385445,23,22,2,2012
2012-02-23 00:00:00,33.50242,0,23,2,2012
2012-02-23 01:00:00,16.41973,1,23,2,2012
2012-02-23 02:00:00,12.800828,2,23,2,2012
2012-02-23 03:00:00,8.262999,3,23,2,2012
2012-02-23 04:00:00,7.6660385,4,23,2,2012
2012-02-23 05:00:00,25.495625,5,23,2,2012
2012-02-23 06:00:00,75.97447,6,23,2,2012
2012-02-23 07:00:00,219.74622,7,23,2,2012
2012-02-23 08:00:00,473.78494,8,23,2,2012
2012-02-23 09:00:00,188.63898,9,23,2,2012
2012-02-23 10:00:00,85.606445,10,23,2,2012
2012-02-23 11:00:00,109.93519,11,23,2,2012
2012-02-23 12:00:00,146.13158,12,23,2,2012
2012-02-23 13:00:00,147.08691,13,23,2,2012
2012-02-23 14:00:00,127.8515,14,23,2,2012
2012-02-23 15:00:00,141.68517,15,23,2,2012
2012-02-23 16:00:00,239.46916,16,23,2,2012
2012-02-23 17:00:00,473.6384,17,23,2,2012
2012-02-23 18:00:00,446.56668,18,23,2,2012
2012-02-23 19:00:00,292.58905,19,23,2,2012
2012-02-23 20:00:00,187.04619,20,23,2,2012
2012-02-23 21:00:00,136.45863,21,23,2,2012
2012-02-23 22:00:00,95.00306,22,23,2,2012
2012-02-23 23:00:00,75.246056,23,23,2,2012
2012-02-24 00:00:00,40.942307,0,24,2,2012
2012-02-24 01:00:00,26.772617,1,24,2,2012
2012-02-24 02:00:00,12.150329,2,24,2,2012
2012-02-24 03:00:00,10.328387,3,24,2,2012
2012-02-24 04:00:00,8.57084,4,24,2,2012
2012-02-24 05:00:00,23.95393,5,24,2,2012
2012-02-24 06:00:00,74.021515,6,24,2,2012
2012-02-24 07:00:00,190.32654,7,24,2,2012
2012-02-24 08:00:00,424.12845,8,24,2,2012
2012-02-24 09:00:00,95.84823,9,24,2,2012
2012-02-24 10:00:00,67.110565,10,24,2,2012
2012-02-24 11:00:00,102.759026,11,24,2,2012
2012-02-24 12:00:00,140.02852,12,24,2,2012
2012-02-24 13:00:00,136.826,13,24,2,2012
2012-02-24 14:00:00,118.91012,14,24,2,2012
2012-02-24 15:00:00,68.45886,15,24,2,2012
2012-02-24 16:00:00,81.46947,16,24,2,2012
2012-02-24 17:00:00,172.23227,17,24,2,2012
2012-02-24 18:00:00,191.60501,18,24,2,2012
2012-02-24 19:00:00,170.1614,19,24,2,2012
2012-02-24 20:00:00,137.9798,20,24,2,2012
2012-02-24 21:00:00,88.431885,21,24,2,2012
2012-02-24 22:00:00,71.647705,22,24,2,2012
2012-02-24 23:00:00,49.442066,23,24,2,2012
2012-02-25 00:00:00,56.887745,0,25,2,2012
2012-02-25 01:00:00,46.986256,1,25,2,2012
2012-02-25 02:00:00,32.760796,2,25,2,2012
2012-02-25 03:00:00,12.158687,3,25,2,2012
2012-02-25 04:00:00,4.172093,4,25,2,2012
2012-02-25 05:00:00,4.0505433,5,25,2,2012
2012-02-25 06:00:00,7.918715,6,25,2,2012
2012-02-25 07:00:00,29.101206,7,25,2,2012
2012-02-25 08:00:00,51.168606,8,25,2,2012
2012-02-25 09:00:00,51.390408,9,25,2,2012
2012-02-25 10:00:00,119.06161,10,25,2,2012
2012-02-25 11:00:00,147.84164,11,25,2,2012
2012-02-25 12:00:00,169.83327,12,25,2,2012
2012-02-25 13:00:00,186.798,13,25,2,2012
2012-02-25 14:00:00,172.86057,14,25,2,2012
2012-02-25 15:00:00,186.13736,15,25,2,2012
2012-02-25 16:00:00,165.39107,16,25,2,2012
2012-02-25 17:00:00,151.83238,17,25,2,2012
2012-02-25 18:00:00,100.83781,18,25,2,2012
2012-02-25 19:00:00,83.75673,19,25,2,2012
2012-02-25 20:00:00,63.43541,20,25,2,2012
2012-02-25 21:00:00,56.32738,21,25,2,2012
2012-02-25 22:00:00,55.084785,22,25,2,2012
2012-02-25 23:00:00,45.234974,23,25,2,2012
2012-02-26 00:00:00,47.888,0,26,2,2012
2012-02-26 01:00:00,45.50225,1,26,2,2012
2012-02-26 02:00:00,32.650517,2,26,2,2012
2012-02-26 03:00:00,22.185114,3,26,2,2012
2012-02-26 04:00:00,4.340718,4,26,2,2012
2012-02-26 05:00:00,3.3315651,5,26,2,2012
2012-02-26 06:00:00,4.292,6,26,2,2012
2012-02-26 07:00:00,13.735755,7,26,2,2012
2012-02-26 08:00:00,35.767963,8,26,2,2012
2012-02-26 09:00:00,62.35715,9,26,2,2012
2012-02-26 10:00:00,117.86057,10,26,2,2012
2012-02-26 11:00:00,156.67384,11,26,2,2012
2012-02-26 12:00:00,194.86386,12,26,2,2012
2012-02-26 13:00:00,232.73953,13,26,2,2012
2012-02-26 14:00:00,246.81027,14,26,2,2012
2012-02-26 15:00:00,256.1937,15,26,2,2012
2012-02-26 16:00:00,212.95168,16,26,2,2012
2012-02-26 17:00:00,164.90974,17,26,2,2012
2012-02-26 18:00:00,116.67365,18,26,2,2012
2012-02-26 19:00:00,89.12394,19,26,2,2012
2012-02-26 20:00:00,65.34774,20,26,2,2012
2012-02-26 21:00:00,51.705517,21,26,2,2012
2012-02-26 22:00:00,48.66075,22,26,2,2012
2012-02-26 23:00:00,34.32719,23,26,2,2012
2012-02-27 00:00:00,13.142395,0,27,2,2012
2012-02-27 01:00:00,5.314116,1,27,2,2012
2012-02-27 02:00:00,4.2502556,2,27,2,2012
2012-02-27 03:00:00,2.896708,3,27,2,2012
2012-02-27 04:00:00,2.6937966,4,27,2,2012
2012-02-27 05:00:00,13.677002,5,27,2,2012
2012-02-27 06:00:00,51.689476,6,27,2,2012
2012-02-27 07:00:00,190.11755,7,27,2,2012
2012-02-27 08:00:00,407.94397,8,27,2,2012
2012-02-27 09:00:00,163.35727,9,27,2,2012
2012-02-27 10:00:00,62.699738,10,27,2,2012
2012-02-27 11:00:00,78.05358,11,27,2,2012
2012-02-27 12:00:00,111.72996,12,27,2,2012
2012-02-27 13:00:00,109.91005,13,27,2,2012
2012-02-27 14:00:00,105.79663,14,27,2,2012
2012-02-27 15:00:00,124.81632,15,27,2,2012
2012-02-27 16:00:00,192.979,16,27,2,2012
2012-02-27 17:00:00,440.28867,17,27,2,2012
2012-02-27 18:00:00,424.83078,18,27,2,2012
2012-02-27 19:00:00,269.0256,19,27,2,2012
2012-02-27 20:00:00,157.36203,20,27,2,2012
2012-02-27 21:00:00,107.82428,21,27,2,2012
2012-02-27 22:00:00,67.85757,22,27,2,2012
2012-02-27 23:00:00,41.655807,23,27,2,2012
2012-02-28 00:00:00,23.610085,0,28,2,2012
2012-02-28 01:00:00,7.788148,1,28,2,2012
2012-02-28 02:00:00,5.9189415,2,28,2,2012
2012-02-28 03:00:00,2.3287597,3,28,2,2012
2012-02-28 04:00:00,2.9393456,4,28,2,2012
2012-02-28 05:00:00,18.722786,5,28,2,2012
2012-02-28 06:00:00,61.616028,6,28,2,2012
2012-02-28 07:00:00,192.13797,7,28,2,2012
2012-02-28 08:00:00,409.11813,8,28,2,2012
2012-02-28 09:00:00,173.01384,9,28,2,2012
2012-02-28 10:00:00,63.10939,10,28,2,2012
2012-02-28 11:00:00,75.68543,11,28,2,2012
2012-02-28 12:00:00,112.0403,12,28,2,2012
2012-02-28 13:00:00,111.54522,13,28,2,2012
2012-02-28 14:00:00,103.46915,14,28,2,2012
2012-02-28 15:00:00,120.34222,15,28,2,2012
2012-02-28 16:00:00,179.78064,16,28,2,2012
2012-02-28 17:00:00,423.2944,17,28,2,2012
2012-02-28 18:00:00,394.12967,18,28,2,2012
2012-02-28 19:00:00,268.72403,19,28,2,2012
2012-02-28 20:00:00,140.99013,20,28,2,2012
2012-02-28 21:00:00,95.425865,21,28,2,2012
2012-02-28 22:00:00,65.936226,22,28,2,2012
2012-02-28 23:00:00,44.79249,23,28,2,2012
2012-02-29 00:00:00,19.459002,0,29,2,2012
2012-02-29 01:00:00,6.5917215,1,29,2,2012
2012-02-29 02:00:00,4.850099,2,29,2,2012
2012-02-29 03:00:00,3.236172,3,29,2,2012
2012-02-29 05:00:00,15.900522,5,29,2,2012
2012-02-29 06:00:00,61.09156,6,29,2,2012
2012-02-29 07:00:00,190.9323,7,29,2,2012
2012-02-29 08:00:00,440.7524,8,29,2,2012
2012-02-29 09:00:00,85.4478,9,29,2,2012
2012-02-29 10:00:00,41.115784,10,29,2,2012
2012-02-29 11:00:00,44.905655,11,29,2,2012
2012-02-29 12:00:00,44.684322,12,29,2,2012
2012-02-29 13:00:00,68.037155,13,29,2,2012
2012-02-29 14:00:00,61.329163,14,29,2,2012
2012-02-29 15:00:00,75.2162,15,29,2,2012
2012-02-29 16:00:00,55.994373,16,29,2,2012
2012-02-29 17:00:00,221.87793,17,29,2,2012
2012-02-29 18:00:00,176.08037,18,29,2,2012
2012-02-29 19:00:00,171.09947,19,29,2,2012
2012-02-29 20:00:00,72.64611,20,29,2,2012
2012-02-29 21:00:00,55.4854,21,29,2,2012
2012-02-29 22:00:00,45.330063,22,29,2,2012
2012-02-29 23:00:00,34.179962,23,29,2,2012
2012-03-20 00:00:00,43.64963,0,20,3,2012
2012-03-20 01:00:00,31.900824,1,20,3,2012
2012-03-20 02:00:00,27.750605,2,20,3,2012
