datetime,count,hour,day,month,year
2011-12-26 07:00:00,64.36622,7,26,12,2011
2011-12-26 08:00:00,134.21829,8,26,12,2011
2011-12-26 09:00:00,129.68202,9,26,12,2011
2011-12-26 10:00:00,130.20616,10,26,12,2011
2011-12-26 11:00:00,135.22786,11,26,12,2011
2011-12-26 12:00:00,165.98802,12,26,12,2011
2011-12-26 13:00:00,158.71631,13,26,12,2011
2011-12-26 14:00:00,151.47906,14,26,12,2011
2011-12-26 15:00:00,148.83084,15,26,12,2011
2011-12-26 16:00:00,151.37975,16,26,12,2011
2011-12-26 17:00:00,168.42432,17,26,12,2011
2011-12-26 18:00:00,169.7446,18,26,12,2011
2011-12-26 19:00:00,139.71724,19,26,12,2011
2011-12-26 20:00:00,105.519226,20,26,12,2011
2011-12-26 21:00:00,73.95803,21,26,12,2011
2011-12-26 22:00:00,60.837986,22,26,12,2011
2011-12-26 23:00:00,42.161015,23,26,12,2011
2011-12-27 00:00:00,21.293344,0,27,12,2011
2011-12-27 01:00:00,12.579049,1,27,12,2011
2011-12-27 02:00:00,9.913172,2,27,12,2011
2011-12-27 03:00:00,8.075865,3,27,12,2011
2011-12-27 04:00:00,7.106461,4,27,12,2011
2011-12-27 05:00:00,18.411173,5,27,12,2011
2011-12-27 06:00:00,66.37265,6,27,12,2011
2011-12-27 07:00:00,181.00699,7,27,12,2011
2011-12-27 08:00:00,331.05408,8,27,12,2011
2011-12-27 09:00:00,92.64212,9,27,12,2011
2011-12-27 10:00:00,74.90405,10,27,12,2011
2011-12-27 11:00:00,60.45913,11,27,12,2011
2011-12-27 12:00:00,65.748474,12,27,12,2011
2011-12-27 13:00:00,65.831566,13,27,12,2011
2011-12-27 14:00:00,55.342064,14,27,12,2011
2011-12-27 15:00:00,57.079056,15,27,12,2011
2011-12-27 16:00:00,78.772415,16,27,12,2011
2011-12-27 17:00:00,169.54185,17,27,12,2011
2011-12-27 18:00:00,190.19852,18,27,12,2011
2011-12-27 19:00:00,144.08723,19,27,12,2011
2011-12-27 20:00:00,117.6332,20,27,12,2011
2011-12-27 21:00:00,93.574524,21,27,12,2011
2011-12-27 22:00:00,78.53616,22,27,12,2011
2011-12-27 23:00:00,47.20505,23,27,12,2011
2011-12-28 00:00:00,25.932123,0,28,12,2011
2011-12-28 01:00:00,13.956029,1,28,12,2011
2011-12-28 02:00:00,10.736614,2,28,12,2011
2011-12-28 03:00:00,8.163895,3,28,12,2011
2011-12-28 05:00:00,21.071138,5,28,12,2011
2011-12-28 06:00:00,67.16015,6,28,12,2011
2011-12-28 07:00:00,186.42175,7,28,12,2011
2011-12-28 08:00:00,327.22995,8,28,12,2011
2011-12-28 09:00:00,153.43724,9,28,12,2011
2011-12-28 10:00:00,77.3914,10,28,12,2011
2011-12-28 11:00:00,86.07118,11,28,12,2011
2011-12-28 12:00:00,106.678696,12,28,12,2011
2011-12-28 13:00:00,98.30634,13,28,12,2011
2011-12-28 14:00:00,85.57716,14,28,12,2011
2011-12-28 15:00:00,94.471146,15,28,12,2011
2011-12-28 16:00:00,132.36409,16,28,12,2011
2011-12-28 17:00:00,240.92258,17,28,12,2011
2011-12-28 18:00:00,235.21768,18,28,12,2011
2011-12-28 19:00:00,161.62032,19,28,12,2011
2011-12-28 20:00:00,114.634186,20,28,12,2011
2011-12-28 21:00:00,79.66479,21,28,12,2011
2011-12-28 22:00:00,69.6484,22,28,12,2011
2011-12-28 23:00:00,44.436497,23,28,12,2011
2011-12-29 00:00:00,22.110464,0,29,12,2011
2011-12-29 01:00:00,12.6627655,1,29,12,2011
2011-12-29 02:00:00,10.066469,2,29,12,2011
2011-12-29 03:00:00,7.668942,3,29,12,2011
2011-12-29 04:00:00,6.485726,4,29,12,2011
2011-12-29 05:00:00,15.020249,5,29,12,2011
2011-12-29 06:00:00,61.24581,6,29,12,2011
2011-12-29 07:00:00,165.51883,7,29,12,2011
2011-12-29 08:00:00,315.25818,8,29,12,2011
2011-12-29 09:00:00,151.79907,9,29,12,2011
2011-12-29 10:00:00,73.42306,10,29,12,2011
2011-12-29 11:00:00,77.56331,11,29,12,2011
2011-12-29 12:00:00,92.727234,12,29,12,2011
2011-12-29 13:00:00,95.98219,13,29,12,2011
2011-12-29 14:00:00,79.391846,14,29,12,2011
2011-12-29 15:00:00,93.75828,15,29,12,2011
2011-12-29 16:00:00,139.4059,16,29,12,2011
2011-12-29 17:00:00,253.35219,17,29,12,2011
2011-12-29 18:00:00,241.57277,18,29,12,2011
2011-12-29 19:00:00,159.27272,19,29,12,2011
2011-12-29 20:00:00,127.987305,20,29,12,2011
2011-12-29 21:00:00,88.07449,21,29,12,2011
2011-12-29 22:00:00,78.80203,22,29,12,2011
2011-12-29 23:00:00,60.27883,23,29,12,2011
2011-12-30 00:00:00,34.298508,0,30,12,2011
2011-12-30 01:00:00,17.754204,1,30,12,2011
2011-12-30 02:00:00,12.935048,2,30,12,2011
2011-12-30 03:00:00,8.318739,3,30,12,2011
2011-12-30 04:00:00,6.9898596,4,30,12,2011
2011-12-30 05:00:00,15.353136,5,30,12,2011
2011-12-30 06:00:00,61.2483,6,30,12,2011
2011-12-30 07:00:00,165.72395,7,30,12,2011
2011-12-30 08:00:00,308.8798,8,30,12,2011
2011-12-30 09:00:00,158.62413,9,30,12,2011
2011-12-30 10:00:00,83.90075,10,30,12,2011
2011-12-30 11:00:00,103.529785,11,30,12,2011
2011-12-30 12:00:00,136.63979,12,30,12,2011
2011-12-30 13:00:00,128.2434,13,30,12,2011
2011-12-30 14:00:00,112.86507,14,30,12,2011
2011-12-30 15:00:00,128.24307,15,30,12,2011
2011-12-30 16:00:00,171.15137,16,30,12,2011
2011-12-30 17:00:00,270.57306,17,30,12,2011
2011-12-30 18:00:00,238.15604,18,30,12,2011
2011-12-30 19:00:00,140.47136,19,30,12,2011
2011-12-30 20:00:00,114.17522,20,30,12,2011
2011-12-30 21:00:00,88.0854,21,30,12,2011
2011-12-30 22:00:00,80.73608,22,30,12,2011
2011-12-30 23:00:00,61.602547,23,30,12,2011
2011-12-31 00:00:00,64.91597,0,31,12,2011
2011-12-31 01:00:00,58.49191,1,31,12,2011
2011-12-31 02:00:00,46.15174,2,31,12,2011
2011-12-31 03:00:00,22.476255,3,31,12,2011
2011-12-31 04:00:00,9.752376,4,31,12,2011
2011-12-31 05:00:00,9.934952,5,31,12,2011
2011-12-31 06:00:00,14.798083,6,31,12,2011
2011-12-31 07:00:00,28.22401,7,31,12,2011
2011-12-31 08:00:00,73.20415,8,31,12,2011
2011-12-31 09:00:00,108.814545,9,31,12,2011
2011-12-31 10:00:00,163.73672,10,31,12,2011
2011-12-31 11:00:00,192.47076,11,31,12,2011
2011-12-31 12:00:00,264.13904,12,31,12,2011
2011-12-31 13:00:00,257.6664,13,31,12,2011
2011-12-31 14:00:00,219.38057,14,31,12,2011
2011-12-31 15:00:00,207.95973,15,31,12,2011
2011-12-31 16:00:00,197.10777,16,31,12,2011
2011-12-31 17:00:00,160.65804,17,31,12,2011
2011-12-31 18:00:00,170.43192,18,31,12,2011
2011-12-31 19:00:00,144.08069,19,31,12,2011
2011-12-31 20:00:00,112.70927,20,31,12,2011
2011-12-31 21:00:00,86.707565,21,31,12,2011
2011-12-31 22:00:00,83.97912,22,31,12,2011
2011-12-31 23:00:00,67.36407,23,31,12,2011
2012-01-20 00:00:00,46.413116,0,20,1,2012
2012-01-20 01:00:00,36.790417,1,20,1,2012
2012-01-20 02:00:00,35.56376,2,20,1,2012
2012-01-20 03:00:00,26.002306,3,20,1,2012
2012-01-20 04:00:00,13.54908,4,20,1,2012
2012-01-20 05:00:00,24.184021,5,20,1,2012
2012-01-20 06:00:00,81.42085,6,20,1,2012
2012-01-20 07:00:00,177.74188,7,20,1,2012
2012-01-20 08:00:00,389.45422,8,20,1,2012
2012-01-20 09:00:00,185.27502,9,20,1,2012
2012-01-20 10:00:00,107.73832,10,20,1,2012
2012-01-20 11:00:00,117.17862,11,20,1,2012
2012-01-20 12:00:00,146.77261,12,20,1,2012
2012-01-20 13:00:00,152.42648,13,20,1,2012
2012-01-20 14:00:00,133.3876,14,20,1,2012
2012-01-20 15:00:00,141.0624,15,20,1,2012
2012-01-20 16:00:00,165.48416,16,20,1,2012
2012-01-20 17:00:00,289.40228,17,20,1,2012
2012-01-20 18:00:00,256.0053,18,20,1,2012
2012-01-20 19:00:00,171.63324,19,20,1,2012
2012-01-20 20:00:00,136.25673,20,20,1,2012
2012-01-20 21:00:00,104.28159,21,20,1,2012
2012-01-20 22:00:00,91.82825,22,20,1,2012
2012-01-20 23:00:00,58.713478,23,20,1,2012
2012-01-21 00:00:00,65.03539,0,21,1,2012
2012-01-21 01:00:00,66.31908,1,21,1,2012
2012-01-21 02:00:00,56.603947,2,21,1,2012
2012-01-21 03:00:00,44.620644,3,21,1,2012
2012-01-21 04:00:00,21.198612,4,21,1,2012
2012-01-21 05:00:00,20.458809,5,21,1,2012
2012-01-21 06:00:00,22.192736,6,21,1,2012
2012-01-21 07:00:00,40.19925,7,21,1,2012
2012-01-21 08:00:00,82.24532,8,21,1,2012
2012-01-21 09:00:00,114.47733,9,21,1,2012
2012-01-21 10:00:00,117.53443,10,21,1,2012
2012-01-21 11:00:00,176.68665,11,21,1,2012
2012-01-21 12:00:00,209.89038,12,21,1,2012
2012-01-21 13:00:00,186.64484,13,21,1,2012
2012-01-21 14:00:00,142.81921,14,21,1,2012
2012-01-21 15:00:00,144.2114,15,21,1,2012
2012-01-21 16:00:00,162.17014,16,21,1,2012
2012-01-21 17:00:00,141.83723,17,21,1,2012
2012-01-21 18:00:00,140.79015,18,21,1,2012
2012-01-21 19:00:00,110.452934,19,21,1,2012
2012-01-21 20:00:00,93.78065,20,21,1,2012
2012-01-21 21:00:00,84.30468,21,21,1,2012
2012-01-21 22:00:00,76.333595,22,21,1,2012
2012-01-21 23:00:00,67.9632,23,21,1,2012
2012-01-22 00:00:00,80.06382,0,22,1,2012
2012-01-22 01:00:00,68.63574,1,22,1,2012
2012-01-22 02:00:00,63.20712,2,22,1,2012
2012-01-22 03:00:00,45.525326,3,22,1,2012
2012-01-22 04:00:00,20.770153,4,22,1,2012
2012-01-22 05:00:00,19.244368,5,22,1,2012
2012-01-22 06:00:00,19.265291,6,22,1,2012
2012-01-22 07:00:00,27.945353,7,22,1,2012
2012-01-22 08:00:00,59.586525,8,22,1,2012
2012-01-22 09:00:00,92.126045,9,22,1,2012
2012-01-22 10:00:00,136.78226,10,22,1,2012
2012-01-22 11:00:00,125.47624,11,22,1,2012
2012-01-22 12:00:00,179.57457,12,22,1,2012
2012-01-22 13:00:00,191.0911,13,22,1,2012
2012-01-22 14:00:00,168.71619,14,22,1,2012
2012-01-22 15:00:00,165.57375,15,22,1,2012
2012-01-22 16:00:00,159.58264,16,22,1,2012
2012-01-22 17:00:00,138.07431,17,22,1,2012
2012-01-22 18:00:00,114.93179,18,22,1,2012
2012-01-22 19:00:00,107.09906,19,22,1,2012
2012-01-22 20:00:00,85.66754,20,22,1,2012
2012-01-22 21:00:00,80.73864,21,22,1,2012
2012-01-22 22:00:00,80.07755,22,22,1,2012
2012-01-22 23:00:00,55.558495,23,22,1,2012
2012-01-23 00:00:00,52.42879,0,23,1,2012
2012-01-23 01:00:00,43.300045,1,23,1,2012
2012-01-23 02:00:00,41.040478,2,23,1,2012
2012-01-23 03:00:00,30.435991,3,23,1,2012
2012-01-23 04:00:00,15.690974,4,23,1,2012
2012-01-23 05:00:00,24.313896,5,23,1,2012
2012-01-23 06:00:00,76.97522,6,23,1,2012
2012-01-23 07:00:00,118.160324,7,23,1,2012
2012-01-23 08:00:00,229.88194,8,23,1,2012
2012-01-23 09:00:00,172.41508,9,23,1,2012
2012-01-23 10:00:00,96.4496,10,23,1,2012
2012-01-23 11:00:00,100.32779,11,23,1,2012
2012-01-23 12:00:00,114.73693,12,23,1,2012
2012-01-23 13:00:00,89.10503,13,23,1,2012
2012-01-23 14:00:00,75.83634,14,23,1,2012
2012-01-23 15:00:00,100.88298,15,23,1,2012
2012-01-23 16:00:00,132.62897,16,23,1,2012
2012-01-23 17:00:00,195.56412,17,23,1,2012
2012-01-23 18:00:00,199.58972,18,23,1,2012
2012-01-23 19:00:00,166.81873,19,23,1,2012
2012-01-23 20:00:00,130.26024,20,23,1,2012
2012-01-23 21:00:00,98.696846,21,23,1,2012
2012-01-23 22:00:00,78.6238,22,23,1,2012
2012-01-23 23:00:00,42.101063,23,23,1,2012
2012-01-24 00:00:00,53.6233,0,24,1,2012
2012-01-24 01:00:00,41.457146,1,24,1,2012
2012-01-24 02:00:00,40.325245,2,24,1,2012
2012-01-24 03:00:00,29.57688,3,24,1,2012
2012-01-24 04:00:00,17.247622,4,24,1,2012
2012-01-24 05:00:00,27.43484,5,24,1,2012
2012-01-24 06:00:00,83.90563,6,24,1,2012
2012-01-24 07:00:00,201.43614,7,24,1,2012
2012-01-24 08:00:00,397.71826,8,24,1,2012
2012-01-24 09:00:00,189.36447,9,24,1,2012
2012-01-24 10:00:00,109.94574,10,24,1,2012
2012-01-24 11:00:00,108.08821,11,24,1,2012
2012-01-24 12:00:00,124.546036,12,24,1,2012
2012-01-24 13:00:00,120.19957,13,24,1,2012
2012-01-24 14:00:00,108.572426,14,24,1,2012
2012-01-24 15:00:00,134.57645,15,24,1,2012
2012-01-24 16:00:00,197.50801,16,24,1,2012
2012-01-24 17:00:00,377.24252,17,24,1,2012
2012-01-24 18:00:00,363.37613,18,24,1,2012
2012-01-24 19:00:00,274.96945,19,24,1,2012
2012-01-24 20:00:00,162.36853,20,24,1,2012
2012-01-24 21:00:00,141.93892,21,24,1,2012
2012-01-24 22:00:00,101.04329,22,24,1,2012
2012-01-24 23:00:00,66.239914,23,24,1,2012
2012-01-25 00:00:00,57.859604,0,25,1,2012
2012-01-25 01:00:00,48.017464,1,25,1,2012
2012-01-25 02:00:00,44.231377,2,25,1,2012
2012-01-25 03:00:00,32.92658,3,25,1,2012
2012-01-25 04:00:00,16.58307,4,25,1,2012
2012-01-25 05:00:00,25.7178,5,25,1,2012
2012-01-25 06:00:00,86.69673,6,25,1,2012
2012-01-25 07:00:00,223.78352,7,25,1,2012
2012-01-25 08:00:00,418.04883,8,25,1,2012
2012-01-25 09:00:00,187.79825,9,25,1,2012
2012-01-25 10:00:00,98.160934,10,25,1,2012
2012-01-25 11:00:00,102.96721,11,25,1,2012
2012-01-25 12:00:00,146.42001,12,25,1,2012
2012-01-25 13:00:00,141.38907,13,25,1,2012
2012-01-25 14:00:00,120.78144,14,25,1,2012
2012-01-25 15:00:00,138.68028,15,25,1,2012
2012-01-25 16:00:00,178.7951,16,25,1,2012
2012-01-25 17:00:00,351.52496,17,25,1,2012
2012-01-25 18:00:00,331.89178,18,25,1,2012
2012-01-25 19:00:00,228.3365,19,25,1,2012
2012-01-25 20:00:00,169.87494,20,25,1,2012
2012-01-25 21:00:00,132.23772,21,25,1,2012
2012-01-25 22:00:00,99.73395,22,25,1,2012
2012-01-25 23:00:00,50.48754,23,25,1,2012
2012-01-26 00:00:00,19.0658,0,26,1,2012
2012-01-26 01:00:00,7.195309,1,26,1,2012
2012-01-26 02:00:00,5.4517407,2,26,1,2012
2012-01-26 03:00:00,3.2964523,3,26,1,2012
2012-01-26 04:00:00,2.0951817,4,26,1,2012
2012-01-26 05:00:00,12.009374,5,26,1,2012
2012-01-26 06:00:00,62.368988,6,26,1,2012
2012-01-26 07:00:00,168.70882,7,26,1,2012
2012-01-26 08:00:00,339.5906,8,26,1,2012
2012-01-26 09:00:00,151.24352,9,26,1,2012
2012-01-26 10:00:00,70.251335,10,26,1,2012
2012-01-26 11:00:00,72.743866,11,26,1,2012
2012-01-26 12:00:00,89.009186,12,26,1,2012
2012-01-26 13:00:00,86.762634,13,26,1,2012
2012-01-26 14:00:00,79.972466,14,26,1,2012
2012-01-26 15:00:00,97.83929,15,26,1,2012
2012-01-26 16:00:00,136.31224,16,26,1,2012
2012-01-26 17:00:00,279.9402,17,26,1,2012
2012-01-26 18:00:00,285.59277,18,26,1,2012
2012-01-26 19:00:00,192.665,19,26,1,2012
2012-01-26 20:00:00,122.75844,20,26,1,2012
2012-01-26 21:00:00,105.75992,21,26,1,2012
2012-01-26 22:00:00,79.27583,22,26,1,2012
2012-01-26 23:00:00,54.656704,23,26,1,2012
2012-01-27 00:00:00,29.351164,0,27,1,2012
2012-01-27 01:00:00,13.190587,1,27,1,2012
2012-01-27 02:00:00,10.469395,2,27,1,2012
2012-01-27 03:00:00,3.351494,3,27,1,2012
2012-01-27 04:00:00,2.138924,4,27,1,2012
2012-01-27 05:00:00,11.541944,5,27,1,2012
2012-01-27 06:00:00,57.30113,6,27,1,2012
2012-01-27 07:00:00,135.62033,7,27,1,2012
2012-01-27 08:00:00,210.70158,8,27,1,2012
2012-01-27 09:00:00,113.26187,9,27,1,2012
2012-01-27 10:00:00,60.8382,10,27,1,2012
2012-01-27 11:00:00,88.35851,11,27,1,2012
2012-01-27 12:00:00,133.00414,12,27,1,2012
2012-01-27 13:00:00,154.49358,13,27,1,2012
2012-01-27 14:00:00,133.82494,14,27,1,2012
2012-01-27 15:00:00,131.98885,15,27,1,2012
2012-01-27 16:00:00,172.24837,16,27,1,2012
2012-01-27 17:00:00,274.02747,17,27,1,2012
2012-01-27 18:00:00,263.21976,18,27,1,2012
2012-01-27 19:00:00,142.39012,19,27,1,2012
2012-01-27 20:00:00,108.70696,20,27,1,2012
2012-01-27 21:00:00,84.24145,21,27,1,2012
2012-01-27 22:00:00,73.954094,22,27,1,2012
2012-01-27 23:00:00,56.177475,23,27,1,2012
2012-01-28 00:00:00,52.746403,0,28,1,2012
2012-01-28 01:00:00,41.121964,1,28,1,2012
2012-01-28 02:00:00,31.0136,2,28,1,2012
2012-01-28 03:00:00,16.003628,3,28,1,2012
2012-01-28 04:00:00,4.9121957,4,28,1,2012
2012-01-28 05:00:00,4.746705,5,28,1,2012
2012-01-28 06:00:00,5.7485285,6,28,1,2012
2012-01-28 07:00:00,24.327183,7,28,1,2012
2012-01-28 08:00:00,62.061012,8,28,1,2012
2012-01-28 09:00:00,82.36708,9,28,1,2012
2012-01-28 10:00:00,129.10814,10,28,1,2012
2012-01-28 11:00:00,159.74243,11,28,1,2012
2012-01-28 12:00:00,170.15465,12,28,1,2012
2012-01-28 13:00:00,189.24411,13,28,1,2012
2012-01-28 14:00:00,193.8802,14,28,1,2012
2012-01-28 15:00:00,208.74472,15,28,1,2012
2012-01-28 16:00:00,220.5393,16,28,1,2012
2012-01-28 17:00:00,184.96286,17,28,1,2012
2012-01-28 18:00:00,153.05617,18,28,1,2012
2012-01-28 19:00:00,118.66966,19,28,1,2012
2012-01-28 20:00:00,91.251854,20,28,1,2012
2012-01-28 21:00:00,69.93443,21,28,1,2012
2012-01-28 22:00:00,70.173294,22,28,1,2012
2012-01-28 23:00:00,56.509056,23,28,1,2012
2012-01-29 00:00:00,54.1849,0,29,1,2012
2012-01-29 01:00:00,44.720142,1,29,1,2012
2012-01-29 02:00:00,31.218916,2,29,1,2012
2012-01-29 03:00:00,18.44753,3,29,1,2012
2012-01-29 04:00:00,4.7382617,4,29,1,2012
2012-01-29 05:00:00,4.1397624,5,29,1,2012
2012-01-29 06:00:00,6.225398,6,29,1,2012
2012-01-29 07:00:00,17.518393,7,29,1,2012
2012-01-29 08:00:00,38.47001,8,29,1,2012
2012-01-29 09:00:00,60.73664,9,29,1,2012
2012-01-29 10:00:00,111.60456,10,29,1,2012
2012-01-29 11:00:00,123.14018,11,29,1,2012
2012-01-29 12:00:00,162.13274,12,29,1,2012
2012-01-29 13:00:00,161.05972,13,29,1,2012
2012-01-29 14:00:00,163.45694,14,29,1,2012
2012-01-29 15:00:00,176.01523,15,29,1,2012
2012-01-29 16:00:00,152.83295,16,29,1,2012
2012-01-29 17:00:00,117.53752,17,29,1,2012
2012-01-29 18:00:00,91.75908,18,29,1,2012
2012-01-29 19:00:00,80.69798,19,29,1,2012
2012-01-29 20:00:00,63.959873,20,29,1,2012
2012-01-29 21:00:00,53.444332,21,29,1,2012
2012-01-29 22:00:00,44.075542,22,29,1,2012
2012-01-29 23:00:00,34.589733,23,29,1,2012
2012-01-30 00:00:00,18.733366,0,30,1,2012
2012-01-30 01:00:00,5.34181,1,30,1,2012
2012-01-30 02:00:00,4.814286,2,30,1,2012
2012-01-30 03:00:00,2.5348213,3,30,1,2012
2012-01-30 04:00:00,2.070348,4,30,1,2012
2012-01-30 05:00:00,11.298884,5,30,1,2012
2012-01-30 06:00:00,55.453007,6,30,1,2012
2012-01-30 07:00:00,147.74983,7,30,1,2012
2012-01-30 08:00:00,307.7359,8,30,1,2012
2012-01-30 09:00:00,133.39154,9,30,1,2012
2012-01-30 10:00:00,63.09199,10,30,1,2012
2012-01-30 11:00:00,67.699135,11,30,1,2012
2012-01-30 12:00:00,90.27351,12,30,1,2012
2012-01-30 13:00:00,86.26472,13,30,1,2012
2012-01-30 14:00:00,72.67438,14,30,1,2012
2012-01-30 15:00:00,82.86909,15,30,1,2012
2012-01-30 16:00:00,127.91114,16,30,1,2012
2012-01-30 17:00:00,276.18988,17,30,1,2012
2012-01-30 18:00:00,275.13687,18,30,1,2012
2012-01-30 19:00:00,186.6801,19,30,1,2012
2012-01-30 20:00:00,124.12838,20,30,1,2012
2012-01-30 21:00:00,80.96641,21,30,1,2012
2012-01-30 22:00:00,54.60047,22,30,1,2012
2012-01-30 23:00:00,32.25451,23,30,1,2012
2012-01-31 00:00:00,14.2699995,0,31,1,2012
2012-01-31 01:00:00,5.6200557,1,31,1,2012
2012-01-31 02:00:00,5.227891,2,31,1,2012
2012-01-31 03:00:00,3.0582457,3,31,1,2012
2012-01-31 04:00:00,2.2105198,4,31,1,2012
2012-01-31 05:00:00,13.194431,5,31,1,2012
2012-01-31 06:00:00,61.603573,6,31,1,2012
2012-01-31 07:00:00,174.7389,7,31,1,2012
2012-01-31 08:00:00,340.52518,8,31,1,2012
2012-01-31 09:00:00,152.64378,9,31,1,2012
2012-01-31 10:00:00,69.03762,10,31,1,2012
2012-01-31 11:00:00,69.770386,11,31,1,2012
2012-01-31 12:00:00,106.90138,12,31,1,2012
2012-01-31 13:00:00,120.79201,13,31,1,2012
2012-01-31 14:00:00,112.06328,14,31,1,2012
2012-01-31 15:00:00,110.74156,15,31,1,2012
2012-01-31 16:00:00,169.60678,16,31,1,2012
2012-01-31 17:00:00,317.47888,17,31,1,2012
2012-01-31 18:00:00,295.6918,18,31,1,2012
2012-01-31 19:00:00,223.57547,19,31,1,2012
2012-01-31 20:00:00,143.66267,20,31,1,2012
2012-01-31 21:00:00,111.54502,21,31,1,2012
2012-01-31 22:00:00,72.93666,22,31,1,2012
2012-01-31 23:00:00,51.66729,23,31,1,2012
2012-02-20 00:00:00,52.5712,0,20,2,2012
2012-02-20 01:00:00,45.773624,1,20,2,2012
2012-02-20 02:00:00,39.49231,2,20,2,2012
2012-02-20 03:00:00,24.980316,3,20,2,2012
2012-02-20 05:00:00,16.48349,5,20,2,2012
2012-02-20 06:00:00,23.41852,6,20,2,2012
2012-02-20 07:00:00,70.47324,7,20,2,2012
2012-02-20 08:00:00,144.9012,8,20,2,2012
2012-02-20 09:00:00,126.02739,9,20,2,2012
2012-02-20 10:00:00,130.3295,10,20,2,2012
2012-02-20 11:00:00,140.10425,11,20,2,2012
2012-02-20 12:00:00,157.4725,12,20,2,2012
2012-02-20 13:00:00,161.26346,13,20,2,2012
2012-02-20 14:00:00,143.37941,14,20,2,2012
2012-02-20 15:00:00,136.60359,15,20,2,2012
2012-02-20 16:00:00,162.59268,16,20,2,2012
2012-02-20 17:00:00,215.71559,17,20,2,2012
2012-02-20 18:00:00,185.63707,18,20,2,2012
2012-02-20 19:00:00,145.38786,19,20,2,2012
2012-02-20 20:00:00,111.005486,20,20,2,2012
2012-02-20 21:00:00,80.34981,21,20,2,2012
2012-02-20 22:00:00,70.33743,22,20,2,2012
2012-02-20 23:00:00,42.746147,23,20,2,2012
2012-02-21 00:00:00,21.071573,0,21,2,2012
2012-02-21 01:00:00,13.072533,1,21,2,2012
2012-02-21 02:00:00,11.844431,2,21,2,2012
2012-02-21 04:00:00,7.630775,4,21,2,2012
2012-02-21 05:00:00,19.955305,5,21,2,2012
2012-02-21 06:00:00,72.57927,6,21,2,2012
2012-02-21 07:00:00,212.02606,7,21,2,2012
2012-02-21 08:00:00,380.62173,8,21,2,2012
2012-02-21 09:00:00,185.99211,9,21,2,2012
2012-02-21 10:00:00,81.99477,10,21,2,2012
2012-02-21 11:00:00,82.46847,11,21,2,2012
2012-02-21 12:00:00,111.97041,12,21,2,2012
2012-02-21 13:00:00,117.29981,13,21,2,2012
2012-02-21 14:00:00,93.817116,14,21,2,2012
2012-02-21 15:00:00,113.1057,15,21,2,2012
2012-02-21 16:00:00,158.28137,16,21,2,2012
2012-02-21 17:00:00,320.28915,17,21,2,2012
2012-02-21 18:00:00,316.68292,18,21,2,2012
2012-02-21 19:00:00,200.1908,19,21,2,2012
2012-02-21 20:00:00,154.23706,20,21,2,2012
2012-02-21 21:00:00,118.66507,21,21,2,2012
2012-02-21 22:00:00,82.541466,22,21,2,2012
2012-02-21 23:00:00,53.59627,23,21,2,2012
2012-02-22 00:00:00,27.85295,0,22,2,2012
2012-02-22 01:00:00,14.916554,1,22,2,2012
2012-02-22 02:00:00,12.937688,2,22,2,2012
2012-02-22 03:00:00,9.820865,3,22,2,2012
2012-02-22 04:00:00,8.425645,4,22,2,2012
2012-02-22 05:00:00,20.439354,5,22,2,2012
2012-02-22 06:00:00,77.56271,6,22,2,2012
2012-02-22 07:00:00,227.28691,7,22,2,2012
2012-02-22 08:00:00,390.16177,8,22,2,2012
2012-02-22 09:00:00,203.997,9,22,2,2012
2012-02-22 10:00:00,89.68453,10,22,2,2012
2012-02-22 11:00:00,104.428635,11,22,2,2012
2012-02-22 12:00:00,133.6794,12,22,2,2012
2012-02-22 13:00:00,134.27547,13,22,2,2012
2012-02-22 14:00:00,118.30851,14,22,2,2012
2012-02-22 15:00:00,139.79498,15,22,2,2012
2012-02-22 16:00:00,185.6639,16,22,2,2012
2012-02-22 17:00:00,352.61807,17,22,2,2012
2012-02-22 18:00:00,315.65594,18,22,2,2012
2012-02-22 19:00:00,235.67935,19,22,2,2012
2012-02-22 20:00:00,165.26207,20,22,2,2012
2012-02-22 21:00:00,126.092995,21,22,2,2012
2012-02-22 22:00:00,89.56096,22,22,2,2012
2012-02-22 23:00:00,64.22363,23,22,2,2012
2012-02-23 00:00:00,32.74801,0,23,2,2012
2012-02-23 01:00:00,17.680782,1,23,2,2012
2012-02-23 02:00:00,14.473712,2,23,2,2012
2012-02-23 03:00:00,9.799179,3,23,2,2012
2012-02-23 04:00:00,8.535834,4,23,2,2012
2012-02-23 05:00:00,24.129375,5,23,2,2012
2012-02-23 06:00:00,79.823944,6,23,2,2012
2012-02-23 07:00:00,224.79324,7,23,2,2012
2012-02-23 08:00:00,387.9088,8,23,2,2012
2012-02-23 09:00:00,207.48466,9,23,2,2012
2012-02-23 10:00:00,100.48195,10,23,2,2012
2012-02-23 11:00:00,124.94712,11,23,2,2012
2012-02-23 12:00:00,163.5188,12,23,2,2012
2012-02-23 13:00:00,162.54524,13,23,2,2012
2012-02-23 14:00:00,137.52216,14,23,2,2012
2012-02-23 15:00:00,151.53938,15,23,2,2012
2012-02-23 16:00:00,215.5383,16,23,2,2012
2012-02-23 17:00:00,393.65488,17,23,2,2012
2012-02-23 18:00:00,349.5539,18,23,2,2012
2012-02-23 19:00:00,270.99854,19,23,2,2012
2012-02-23 20:00:00,201.04088,20,23,2,2012
2012-02-23 21:00:00,146.75766,21,23,2,2012
2012-02-23 22:00:00,106.03526,22,23,2,2012
